id,price
79794,15.684
79795,16.985
79796,35.319
79797,52.931
79798,40.48
79799,203.185
79800,20.877
79801,31.607
79802,20.457
79803,35.075
79804,50.466
79805,19.834
79806,18.028
79807,37.298
79808,18.732
79809,48.139
79810,41.893
79811,20.336
79812,38.697
79813,16.541
79814,26.156
79815,27.324
79816,17.447
79817,16.237
79818,85.786
79819,71.292
79820,18.32
79821,38.392
79822,27.832
79823,37.97
79824,34.365
79825,31.894
79826,25.614
79827,31.605
79828,288.247
79829,18.252
79830,79.885
79831,12.392
79832,29.293
79833,56.51
79834,34.624
79835,11.41
79836,55.391
79837,37.668
79838,25.18
79839,35.457
79840,30.205
79841,58.738
79842,59.749
79843,7.215
79844,28.818
79845,74.266
79846,25.169
79847,12.055
79848,45.241
79849,60.522
79850,13.146
79851,20.699
79852,27.772
79853,23.662
79854,49.649
79855,22.222
79856,7.105
79857,35.468
79858,27.57
79859,15.948
79860,25.373
79861,54.744
79862,12.803
79863,171.015
79864,30.22
79865,18.767
79866,24.7
79867,31.049
79868,10.854
79869,74.271
79870,22.125
79871,19.749
79872,26.481
79873,26.473
79874,13.788
79875,32.882
79876,18.635
79877,12.337
79878,7.898
79879,51.631
79880,52.817
79881,19.403
79882,37.984
79883,19.519
79884,32.278
79885,49.241
79886,10.558
79887,44.427
79888,47.306
79889,109.803
79890,56.155
79891,29.558
79892,33.759
79893,28.242
79894,35.45
79895,15.407
79896,58.827
79897,66.026
79898,21.016
79899,25.889
79900,35.182
79901,45.66
79902,47.032
79903,11.228
79904,53.515
79905,21.631
79906,32.825
79907,49.504
79908,21.072
79909,28.699
79910,39.595
79911,74.481
79912,28.642
79913,23.458
79914,55.823
79915,21.516
79916,19.416
79917,10.949
79918,38.974
79919,39.817
79920,18.562
79921,16.751
79922,13.241
79923,17.118
79924,23.717
79925,20.554
79926,26.891
79927,11.671
79928,52.685
79929,26.712
79930,17.064
79931,33.271
79932,16.814
79933,30.765
79934,82.112
79935,43.703
79936,43.316
79937,45.032
79938,52.575
79939,15.84
79940,36.556
79941,29.416
79942,52.878
79943,16.073
79944,13.295
79945,37.426
79946,14.121
79947,52.622
79948,23.687
79949,29.958
79950,37.036
79951,27.905
79952,20.137
79953,36.228
79954,15.152
79955,29.316
79956,75.633
79957,12.193
79958,21.209
79959,46.401
79960,36.008
79961,30.673
79962,89.494
79963,13.578
79964,22.202
79965,14.335
79966,35.762
79967,15.647
79968,39.314
79969,19.788
79970,38.816
79971,22.828
79972,47.404
79973,25.274
79974,19.002
79975,19.851
79976,18.726
79977,20.25
79978,16.953
79979,66.537
79980,26.826
79981,17.909
79982,12.236
79983,27.377
79984,55.678
79985,15.944
79986,11.596
79987,30.059
79988,32.663
79989,28.492
79990,16.776
79991,30.161
79992,45.15
79993,70.385
79994,69.964
79995,28.002
79996,17.37
79997,31.426
79998,16.503
79999,40.836
80000,20.095
80001,28.035
80002,8.576
80003,29.159
80004,16.063
80005,17.181
80006,17.592
80007,15.786
80008,39.279
80009,16.961
80010,20.577
80011,38.207
80012,17.161
80013,41.51
80014,59.844
80015,20.185
80016,17.396
80017,37.957
80018,56.434
80019,76.181
80020,26.314
80021,54.044
80022,25.598
80023,36.887
80024,29.872
80025,61.159
80026,16.219
80027,25.772
80028,29.61
80029,19.315
80030,54.067
80031,27.34
80032,32.458
80033,60.074
80034,23.228
80035,24.905
80036,24.03
80037,42.184
80038,92.079
80039,248.736
80040,27.11
80041,29.643
80042,86.758
80043,45.57
80044,22.881
80045,14.173
80046,15.204
80047,35.658
80048,56.326
80049,39.62
80050,82.114
80051,15.647
80052,63.301
80053,23.955
80054,14.122
80055,18.34
80056,43.54
80057,30.341
80058,33.203
80059,51.59
80060,8.779
80061,25.64
80062,35.752
80063,16.189
80064,28.738
80065,72.453
80066,21.279
80067,10.708
80068,16.103
80069,45.44
80070,24.975
80071,28.058
80072,35.17
80073,44.328
80074,19.064
80075,44.228
80076,13.842
80077,113.912
80078,39.465
80079,27.139
80080,49.956
80081,29.067
80082,56.704
80083,53.253
80084,15.643
80085,25.71
80086,19.128
80087,30.384
80088,20.278
80089,20.203
80090,33.435
80091,194.195
80092,24.509
80093,44.229
80094,24.096
80095,85.331
80096,21.202
80097,62.594
80098,27.581
80099,27.62
80100,143.413
80101,26.68
80102,30.553
80103,86.177
80104,32.42
80105,22.596
80106,17.976
80107,14.863
80108,21.437
80109,18.196
80110,12.937
80111,39.082
80112,19.649
80113,23.46
80114,96.871
80115,23.123
80116,20.263
80117,20.56
80118,72.27
80119,12.955
80120,20.994
80121,60.188
80122,10.053
80123,18.25
80124,47.938
80125,27.065
80126,34.292
80127,36.736
80128,20.469
80129,27.054
80130,46.062
80131,14.546
80132,27.324
80133,172.665
80134,20.586
80135,52.118
80136,33.113
80137,11.361
80138,46.355
80139,13.867
80140,42.201
80141,62.253
80142,56.629
80143,17.024
80144,56.211
80145,11.904
80146,25.964
80147,55.417
80148,32.718
80149,42.195
80150,43.724
80151,26.708
80152,45.957
80153,28.639
80154,57.353
80155,23.983
80156,49.672
80157,32.354
80158,15.849
80159,64.527
80160,48.335
80161,33.942
80162,87.817
80163,41.993
80164,11.394
80165,35.572
80166,20.917
80167,31.768
80168,64.836
80169,13.629
80170,16.316
80171,13.569
80172,70.977
80173,25.085
80174,37.756
80175,16.06
80176,59.266
80177,14.481
80178,21.03
80179,15.042
80180,27.757
80181,51.253
80182,19.808
80183,41.355
80184,68.338
80185,16.006
80186,31.991
80187,41.881
80188,62.236
80189,11.606
80190,14.162
80191,42.031
80192,21.107
80193,27.222
80194,22.858
80195,40.346
80196,25.54
80197,27.113
80198,16.709
80199,29.621
80200,20.425
80201,46.146
80202,13.043
80203,22.491
80204,22.311
80205,18.594
80206,13.776
80207,33.184
80208,31.281
80209,53.728
80210,38.105
80211,20.341
80212,42.363
80213,11.857
80214,35.099
80215,109.677
80216,23.525
80217,105.691
80218,55.948
80219,11.772
80220,32.769
80221,69.825
80222,16.423
80223,64.263
80224,14.52
80225,20.223
80226,26.248
80227,25.588
80228,16.302
80229,20.483
80230,66.621
80231,29.056
80232,14.062
80233,7.743
80234,24.351
80235,32.099
80236,40.725
80237,39.107
80238,51.18
80239,28.849
80240,24.511
80241,35.855
80242,24.905
80243,20.602
80244,28.133
80245,68.02
80246,30.485
80247,14.487
80248,15.38
80249,42.296
80250,27.539
80251,51.272
80252,68.5
80253,59.342
80254,15.184
80255,13.894
80256,49.987
80257,18.583
80258,23.126
80259,15.857
80260,14.376
80261,72.246
80262,16.851
80263,124.512
80264,30.176
80265,44.598
80266,34.914
80267,89.154
80268,12.038
80269,31.231
80270,52.946
80271,71.941
80272,18.19
80273,44.709
80274,39.821
80275,18.269
80276,19.541
80277,15.343
80278,10.372
80279,49.306
80280,14.529
80281,15.097
80282,15.626
80283,50.535
80284,47.239
80285,31.537
80286,85.529
80287,44.611
80288,13.819
80289,19.477
80290,48.699
80291,48.785
80292,52.502
80293,23.564
80294,18.335
80295,30.169
80296,22.911
80297,32.57
80298,17.542
80299,51.833
80300,36.228
80301,26.329
80302,13.887
80303,30.341
80304,44.095
80305,20.722
80306,18.572
80307,23.282
80308,35.98
80309,31.131
80310,23.788
80311,15.248
80312,12.802
80313,63.779
80314,16.36
80315,23.632
80316,16.211
80317,10.376
80318,13.665
80319,19.837
80320,32.076
80321,16.64
80322,18.223
80323,17.396
80324,36.674
80325,32.66
80326,24.163
80327,48.916
80328,39.577
80329,16.312
80330,29.685
80331,27.235
80332,20.579
80333,43.068
80334,20.572
80335,68.451
80336,14.843
80337,15.669
80338,27.956
80339,33.177
80340,31.488
80341,21.819
80342,13.724
80343,29.607
80344,85.932
80345,13.629
80346,15.283
80347,22.078
80348,29.605
80349,14.546
80350,152.967
80351,23.084
80352,19.021
80353,28.499
80354,8.366
80355,10.803
80356,19.103
80357,10.454
80358,37.074
80359,18.178
80360,32.358
80361,13.674
80362,36.375
80363,59.99
80364,49.204
80365,38.453
80366,30.371
80367,39.186
80368,29.555
80369,17.451
80370,19.637
80371,30.811
80372,45.422
80373,14.125
80374,10.876
80375,33.007
80376,35.493
80377,27.699
80378,21.088
80379,18.263
80380,30.069
80381,15.961
80382,14.543
80383,82.075
80384,27.131
80385,42.325
80386,197.188
80387,17.474
80388,38.403
80389,19.012
80390,28.226
80391,65.745
80392,12.588
80393,20.94
80394,30.686
80395,44.485
80396,81.836
80397,23.076
80398,28.766
80399,23.565
80400,48.61
80401,15.605
80402,33.925
80403,29.405
80404,83.301
80405,18.312
80406,42.177
80407,26.923
80408,17.498
80409,33.178
80410,14.443
80411,41.612
80412,53.216
80413,20.576
80414,25.029
80415,23.481
80416,31.201
80417,44.761
80418,52.295
80419,11.782
80420,53.48
80421,25.872
80422,21.436
80423,29.405
80424,14.975
80425,28.092
80426,53.768
80427,17.811
80428,30.528
80429,27.56
80430,20.016
80431,18.738
80432,12.9
80433,62.409
80434,18.301
80435,35.946
80436,26.562
80437,16.74
80438,27.192
80439,29.016
80440,12.106
80441,45.947
80442,28.066
80443,21.825
80444,33.948
80445,44.396
80446,20.782
80447,41.013
80448,40.18
80449,19.395
80450,26.021
80451,32.627
80452,46.231
80453,44.924
80454,42.912
80455,26.568
80456,18.106
80457,15.801
80458,81.925
80459,22.931
80460,20.127
80461,34.82
80462,19.14
80463,21.154
80464,328.959
80465,21.826
80466,31.311
80467,19.591
80468,55.702
80469,20.341
80470,10.518
80471,33.62
80472,51.526
80473,23.16
80474,18.073
80475,14.949
80476,22.79
80477,13.004
80478,54.995
80479,73.427
80480,15.835
80481,30.912
80482,22.919
80483,25.427
80484,22.121
80485,58.739
80486,10.97
80487,23.844
80488,13.743
80489,33.612
80490,20.41
80491,25.197
80492,19.526
80493,28.066
80494,9.722
80495,18.798
80496,41.8
80497,28.524
80498,25.26
80499,19.124
80500,43.643
80501,17.115
80502,40.645
80503,13.959
80504,63.883
80505,17.773
80506,50.011
80507,19.286
80508,23.519
80509,33.489
80510,11.296
80511,20.43
80512,15.07
80513,18.568
80514,41.816
80515,13.903
80516,22.473
80517,216.76
80518,48.005
80519,29.948
80520,25.986
80521,30.985
80522,38.425
80523,13.94
80524,107.326
80525,13.851
80526,35.488
80527,63.642
80528,10.416
80529,18.498
80530,30.954
80531,22.558
80532,10.434
80533,14.877
80534,9.504
80535,40.296
80536,17.717
80537,21.959
80538,11.864
80539,18.81
80540,26.137
80541,60.637
80542,42.732
80543,51.482
80544,17.659
80545,9.34
80546,13.499
80547,31.55
80548,15.206
80549,91.668
80550,11.851
80551,47.975
80552,29.904
80553,66.197
80554,92.115
80555,33.256
80556,31.846
80557,12.979
80558,22.778
80559,38.876
80560,16.736
80561,53.754
80562,24.699
80563,30.644
80564,12.863
80565,28.747
80566,26.184
80567,25.414
80568,19.433
80569,18.33
80570,94.249
80571,16.489
80572,43.921
80573,61.962
80574,13.591
80575,46.038
80576,47.642
80577,35.701
80578,83.676
80579,16.996
80580,38.836
80581,17.11
80582,18.127
80583,11.722
80584,21.84
80585,16.495
80586,40.603
80587,21.512
80588,26.979
80589,69.295
80590,23.887
80591,229.124
80592,31.908
80593,21.277
80594,25.777
80595,15.686
80596,56.066
80597,67.35
80598,21.352
80599,16.461
80600,25.266
80601,16.323
80602,62.417
80603,43.757
80604,12.479
80605,25.564
80606,29.915
80607,16.315
80608,79.575
80609,38.865
80610,89.643
80611,18.536
80612,26.483
80613,19.245
80614,17.391
80615,19.199
80616,24.949
80617,33.59
80618,15.908
80619,79.421
80620,39.824
80621,20.767
80622,21.711
80623,113.996
80624,75.212
80625,56.151
80626,27.936
80627,32.706
80628,59.645
80629,19.067
80630,10.574
80631,49.23
80632,36.108
80633,40.428
80634,14.116
80635,24.184
80636,57.149
80637,19.01
80638,40.911
80639,30.622
80640,29.465
80641,31.472
80642,19.367
80643,14.336
80644,18.703
80645,70.686
80646,31.654
80647,14.068
80648,59.033
80649,13.7
80650,40.648
80651,27.407
80652,12.438
80653,47.308
80654,79.523
80655,36.555
80656,61.334
80657,24.716
80658,22.64
80659,102.173
80660,15.17
80661,14.709
80662,22.352
80663,25.552
80664,103.751
80665,128.001
80666,34.493
80667,40.15
80668,83.874
80669,125.666
80670,11.459
80671,20.722
80672,51.914
80673,63.565
80674,49.988
80675,52.085
80676,16.828
80677,31.68
80678,67.55
80679,59.061
80680,16.506
80681,52.125
80682,30.4
80683,41.725
80684,23.66
80685,18.45
80686,34.852
80687,13.303
80688,46.606
80689,49.074
80690,18.034
80691,47.274
80692,18.669
80693,61.547
80694,32.45
80695,14.806
80696,14.756
80697,14.519
80698,16.397
80699,40.049
80700,19.207
80701,36.6
80702,60.098
80703,22.816
80704,54.145
80705,70.846
80706,19.182
80707,11.583
80708,10.818
80709,32.531
80710,44.354
80711,19.198
80712,21.832
80713,15.511
80714,22.693
80715,8.61
80716,28.3
80717,26.173
80718,54.772
80719,33.149
80720,32.018
80721,48.664
80722,36.359
80723,13.68
80724,21.577
80725,96.497
80726,53.272
80727,36.637
80728,112.529
80729,36.224
80730,17.867
80731,16.943
80732,15.419
80733,20.228
80734,48.369
80735,22.045
80736,9.025
80737,59.017
80738,16.637
80739,35.675
80740,35.452
80741,12.282
80742,35.151
80743,14.517
80744,24.66
80745,15.207
80746,25.99
80747,90.995
80748,17.422
80749,33.882
80750,44.145
80751,9.688
80752,15.837
80753,23.901
80754,10.204
80755,48.027
80756,23.603
80757,30.454
80758,11.475
80759,26.343
80760,41.273
80761,60.548
80762,15.997
80763,100.705
80764,42.617
80765,16.287
80766,32.406
80767,24.297
80768,29.586
80769,36.674
80770,32.086
80771,24.102
80772,66.583
80773,22.384
80774,95.452
80775,19.696
80776,77.342
80777,40.978
80778,23.095
80779,13.993
80780,26.258
80781,44.809
80782,21.005
80783,28.103
80784,17.742
80785,29.055
80786,30.375
80787,12.67
80788,14.394
80789,43.789
80790,20.497
80791,16.172
80792,18.434
80793,93.453
80794,35.789
80795,25.133
80796,15.067
80797,73.86
80798,29.831
80799,24.755
80800,28.325
80801,52.921
80802,22.526
80803,32.642
80804,48.74
80805,26.774
80806,31.689
80807,32.476
80808,41.753
80809,21.656
80810,17.011
80811,17.167
80812,12.878
80813,23.316
80814,16.053
80815,17.192
80816,22.011
80817,37.259
80818,13.27
80819,24.285
80820,23.693
80821,19.613
80822,35.042
80823,62.602
80824,37.322
80825,12.433
80826,21.77
80827,17.893
80828,42.352
80829,19.531
80830,10.843
80831,53.049
80832,51.294
80833,22.265
80834,23.082
80835,57.595
80836,38.569
80837,45.933
80838,25.218
80839,43.427
80840,152.374
80841,9.666
80842,27.806
80843,90.748
80844,20.316
80845,30.187
80846,11.292
80847,39.708
80848,27.841
80849,15.04
80850,45.562
80851,42.806
80852,25.856
80853,58.483
80854,27.702
80855,26.973
80856,15.696
80857,8.226
80858,58.198
80859,21.459
80860,20.955
80861,21.402
80862,11.208
80863,54.423
80864,15.318
80865,12.722
80866,22.426
80867,65.557
80868,18.174
80869,12.571
80870,28.898
80871,44.261
80872,142.127
80873,29.908
80874,89.358
80875,24.58
80876,102.052
80877,21.325
80878,25.416
80879,29.83
80880,11.959
80881,10.243
80882,32.828
80883,22.801
80884,13.503
80885,54.944
80886,46.359
80887,20.59
80888,71.37
80889,16.551
80890,43.808
80891,13.956
80892,15.105
80893,39.609
80894,31.82
80895,27.656
80896,52.544
80897,16.816
80898,32.621
80899,21.001
80900,17.091
80901,17.193
80902,30.804
80903,15.052
80904,18.827
80905,43.172
80906,32.866
80907,11.342
80908,24.097
80909,56.455
80910,29.548
80911,45.592
80912,21.676
80913,49.733
80914,31.543
80915,20.466
80916,82.885
80917,44.149
80918,11.892
80919,51.681
80920,46.87
80921,25.158
80922,30.834
80923,16.726
80924,38.03
80925,179.263
80926,91.383
80927,36.81
80928,13.91
80929,42.606
80930,19.261
80931,20.64
80932,41.81
80933,18.385
80934,32.19
80935,33.794
80936,71.706
80937,35.54
80938,17.494
80939,51.623
80940,42.593
80941,12.939
80942,21.149
80943,59.92
80944,27.396
80945,83.946
80946,22.26
80947,34.705
80948,28.775
80949,19.914
80950,11.071
80951,41.003
80952,38.327
80953,161.489
80954,55.538
80955,29.146
80956,51.464
80957,38.181
80958,44.342
80959,40.146
80960,36.016
80961,91.099
80962,149.927
80963,21.789
80964,59.407
80965,24.741
80966,32.043
80967,53.036
80968,13.218
80969,58.204
80970,18.196
80971,53.507
80972,29.335
80973,25.179
80974,59.032
80975,67.086
80976,25.045
80977,202.068
80978,39.971
80979,17.203
80980,21.629
80981,24.63
80982,21.746
80983,8.562
80984,15.082
80985,29.941
80986,26.874
80987,11.9
80988,22.09
80989,24.097
80990,41.543
80991,40.52
80992,15.267
80993,19.878
80994,46.313
80995,12.296
80996,17.387
80997,127.026
80998,33.149
80999,14.945
81000,36.321
81001,28.15
81002,17.086
81003,25.561
81004,46.305
81005,44.737
81006,15.209
81007,49.815
81008,58.387
81009,44.782
81010,22.683
81011,36.857
81012,34.995
81013,61.257
81014,14.247
81015,50.716
81016,71.535
81017,26.372
81018,32.506
81019,25.835
81020,66.498
81021,15.427
81022,74.227
81023,35.438
81024,112.48
81025,18.044
81026,26.58
81027,46.58
81028,10.505
81029,29.114
81030,29.624
81031,21.02
81032,65.716
81033,25.34
81034,25.085
81035,44.249
81036,40.587
81037,9.964
81038,31.75
81039,29.921
81040,20.303
81041,24.144
81042,51.004
81043,24.768
81044,38.183
81045,19.785
81046,16.022
81047,16.308
81048,30.347
81049,28.811
81050,12.51
81051,22.032
81052,51.315
81053,26.252
81054,24.481
81055,98.169
81056,28.158
81057,15.496
81058,21.542
81059,43.418
81060,38.36
81061,50.137
81062,70.26
81063,22.335
81064,25.23
81065,13.138
81066,10.642
81067,17.994
81068,25.641
81069,55.679
81070,28.442
81071,48.842
81072,60.084
81073,48.38
81074,52.586
81075,19.856
81076,46.658
81077,44.999
81078,18.686
81079,15.913
81080,34.589
81081,13.587
81082,23.173
81083,36.437
81084,83.243
81085,22.97
81086,52.343
81087,48.7
81088,27.665
81089,29.913
81090,39.095
81091,21.789
81092,9.512
81093,79.711
81094,12.347
81095,92.086
81096,19.656
81097,26.409
81098,39.393
81099,23.848
81100,23.808
81101,42.969
81102,41.141
81103,27.166
81104,39.811
81105,39.51
81106,93.854
81107,26.718
81108,15.176
81109,43.284
81110,52.527
81111,31.166
81112,70.465
81113,32.259
81114,70.4
81115,20.309
81116,21.967
81117,14.522
81118,17.608
81119,34.672
81120,49.969
81121,20.03
81122,32.421
81123,40.045
81124,18.746
81125,28.925
81126,13.549
81127,66.831
81128,20.604
81129,42.929
81130,20.341
81131,14.891
81132,37.793
81133,42.828
81134,12.722
81135,28.402
81136,72.559
81137,54.783
81138,49.674
81139,14.031
81140,20.843
81141,24.944
81142,18.763
81143,35.365
81144,112.721
81145,20.711
81146,37.697
81147,50.007
81148,42.159
81149,19.007
81150,30.105
81151,42.006
81152,45.873
81153,20.208
81154,29.209
81155,147.431
81156,29.582
81157,67.671
81158,47.407
81159,15.278
81160,22.898
81161,16.56
81162,11.808
81163,14.861
81164,8.548
81165,36.298
81166,12.667
81167,26.194
81168,22.476
81169,16.129
81170,24.625
81171,10.783
81172,27.429
81173,28.24
81174,29.092
81175,11.501
81176,39.16
81177,27.831
81178,48.733
81179,34.067
81180,32.5
81181,32.91
81182,61.346
81183,34.432
81184,45.993
81185,36.397
81186,81.155
81187,21.961
81188,19.602
81189,18.156
81190,70.336
81191,14.299
81192,46.006
81193,34.097
81194,28.338
81195,60.075
81196,41.519
81197,14.385
81198,46.469
81199,21.284
81200,37.522
81201,40.964
81202,21.753
81203,33.951
81204,20.0
81205,18.807
81206,20.384
81207,12.429
81208,17.274
81209,90.379
81210,49.33
81211,366.877
81212,40.096
81213,10.286
81214,164.748
81215,19.336
81216,53.099
81217,34.07
81218,39.192
81219,18.462
81220,41.025
81221,41.628
81222,40.672
81223,25.378
81224,14.579
81225,28.93
81226,40.067
81227,47.469
81228,16.588
81229,19.928
81230,10.498
81231,9.225
81232,22.03
81233,43.159
81234,16.424
81235,17.787
81236,25.02
81237,28.448
81238,15.67
81239,40.195
81240,18.538
81241,29.941
81242,34.91
81243,22.88
81244,8.552
81245,69.512
81246,54.702
81247,42.782
81248,12.411
81249,33.711
81250,12.183
81251,27.997
81252,45.094
81253,83.512
81254,44.844
81255,24.126
81256,18.773
81257,19.082
81258,76.16
81259,20.184
81260,38.507
81261,16.384
81262,28.534
81263,31.821
81264,34.735
81265,42.127
81266,10.461
81267,18.154
81268,17.04
81269,21.654
81270,12.751
81271,25.471
81272,18.6
81273,25.224
81274,9.207
81275,18.477
81276,14.201
81277,16.655
81278,13.161
81279,27.179
81280,39.312
81281,10.564
81282,23.801
