id,price
61194,22.0
61195,13.1
61196,56.7
61197,17.4
61198,30.4
61199,21.4
61200,14.3
61201,88.6
61202,23.9
61203,84.5
61204,16.3
61205,35.4
61206,24.4
61207,17.5
61208,26.5
61209,36.6
61210,55.5
61211,55.0
61212,17.0
61213,14.2
61214,25.4
61215,26.9
61216,23.4
61217,37.8
61218,66.2
61219,20.4
61220,20.5
61221,17.0
61222,12.0
61223,43.3
61224,34.9
61225,20.2
61226,29.2
61227,20.2
61228,29.9
61229,24.3
61230,9.0
61231,10.8
61232,46.4
61233,24.7
61234,22.4
61235,31.1
61236,38.4
61237,28.6
61238,72.4
61239,25.4
61240,13.1
61241,116.0
61242,25.4
61243,16.3
61244,19.4
61245,55.3
61246,13.7
61247,32.4
61248,23.3
61249,51.6
61250,21.7
61251,18.1
61252,15.8
61253,55.5
61254,13.6
61255,63.6
61256,21.0
61257,16.7
61258,8.4
61259,29.9
61260,42.1
61261,40.0
61262,64.9
61263,13.4
61264,69.6
61265,9.8
61266,68.1
61267,32.4
61268,29.9
61269,19.5
61270,35.1
61271,32.0
61272,14.9
61273,74.2
61274,23.8
61275,14.9
61276,41.0
61277,32.8
61278,18.4
61279,15.7
61280,29.2
61281,33.3
61282,33.7
61283,27.0
61284,41.7
61285,25.7
61286,37.6
61287,16.5
61288,47.4
61289,21.9
61290,14.3
61291,50.5
61292,13.5
61293,13.0
61294,21.6
61295,121.8
61296,79.0
61297,85.3
61298,28.7
61299,24.2
61300,42.4
61301,16.3
61302,22.7
61303,58.8
61304,49.7
61305,16.4
61306,27.5
61307,29.7
61308,67.8
61309,23.3
61310,17.7
61311,52.1
61312,16.3
61313,29.4
61314,38.0
61315,22.9
61316,39.8
61317,39.3
61318,43.2
61319,11.3
61320,30.8
61321,40.8
61322,28.7
61323,26.3
61324,14.6
61325,37.1
61326,44.3
61327,42.7
61328,66.0
61329,52.8
61330,22.8
61331,40.0
61332,67.0
61333,35.9
61334,22.4
61335,24.8
61336,23.5
61337,25.3
61338,31.0
61339,11.3
61340,54.9
61341,51.2
61342,18.8
61343,47.9
61344,41.0
61345,12.7
61346,37.5
61347,18.1
61348,31.8
61349,99.7
61350,16.8
61351,25.3
61352,32.7
61353,18.4
61354,39.4
61355,148.1
61356,46.3
61357,28.9
61358,36.3
61359,44.2
61360,10.0
61361,16.1
61362,15.1
61363,21.9
61364,51.4
61365,13.3
61366,21.4
61367,13.0
61368,35.8
61369,68.4
61370,15.7
61371,35.9
61372,47.9
61373,24.0
61374,72.7
61375,28.3
61376,29.2
61377,59.7
61378,38.3
61379,15.4
61380,54.0
61381,151.1
61382,45.6
61383,94.7
61384,39.5
61385,23.2
61386,48.3
61387,37.6
61388,19.9
61389,237.2
61390,40.3
61391,21.5
61392,22.0
61393,45.5
61394,59.6
61395,16.5
61396,52.1
61397,25.5
61398,34.5
61399,16.6
61400,26.9
61401,36.2
61402,32.0
61403,18.5
61404,26.1
61405,56.3
61406,20.2
61407,24.7
61408,22.4
61409,26.0
61410,29.9
61411,52.2
61412,12.6
61413,18.1
61414,31.4
61415,25.1
61416,26.9
61417,24.8
61418,39.5
61419,44.4
61420,15.1
61421,96.3
61422,16.3
61423,43.6
61424,101.3
61425,34.0
61426,43.5
61427,15.4
61428,51.8
61429,21.6
61430,27.4
61431,31.6
61432,11.6
61433,21.2
61434,39.3
61435,10.8
61436,35.9
61437,21.2
61438,15.3
61439,16.0
61440,30.6
61441,133.1
61442,80.0
61443,50.0
61444,74.0
61445,33.4
61446,12.1
61447,22.9
61448,31.5
61449,17.7
61450,16.1
61451,17.3
61452,101.6
61453,10.1
61454,24.0
61455,11.2
61456,87.7
61457,16.7
61458,32.3
61459,23.4
61460,12.6
61461,30.6
61462,20.5
61463,64.6
61464,18.5
61465,27.0
61466,33.4
61467,28.5
61468,15.5
61469,34.2
61470,198.6
61471,39.4
61472,15.0
61473,19.0
61474,36.5
61475,66.0
61476,35.0
61477,18.6
61478,13.5
61479,23.9
61480,12.1
61481,83.1
61482,23.4
61483,9.2
61484,63.2
61485,33.0
61486,22.1
61487,18.5
61488,17.9
61489,9.9
61490,22.9
61491,27.1
61492,25.5
61493,28.8
61494,10.0
61495,24.8
61496,57.4
61497,19.2
61498,15.9
61499,32.1
61500,13.0
61501,78.6
61502,29.8
61503,26.3
61504,21.1
61505,23.9
61506,20.1
61507,25.9
61508,14.0
61509,121.7
61510,48.5
61511,23.2
61512,78.7
61513,35.5
61514,116.7
61515,18.0
61516,21.8
61517,26.5
61518,35.5
61519,16.9
61520,19.2
61521,7.2
61522,52.0
61523,18.9
61524,22.4
61525,106.9
61526,57.8
61527,11.5
61528,30.0
61529,29.3
61530,54.1
61531,21.9
61532,35.5
61533,51.5
61534,15.7
61535,16.2
61536,103.2
61537,27.5
61538,28.8
61539,51.6
61540,26.8
61541,17.6
61542,38.6
61543,20.7
61544,19.5
61545,17.4
61546,87.0
61547,24.1
61548,32.6
61549,26.2
61550,12.2
61551,25.3
61552,16.6
61553,10.9
61554,12.7
61555,22.0
61556,22.6
61557,31.3
61558,26.8
61559,19.4
61560,32.1
61561,42.8
61562,45.3
61563,59.1
61564,12.3
61565,18.0
61566,20.1
61567,49.8
61568,173.3
61569,16.7
61570,86.9
61571,20.4
61572,10.4
61573,35.5
61574,20.8
61575,34.0
61576,18.6
61577,35.8
61578,17.9
61579,28.7
61580,10.4
61581,29.9
61582,68.5
61583,27.3
61584,28.1
61585,22.2
61586,38.7
61587,44.1
61588,36.4
61589,39.8
61590,26.5
61591,38.5
61592,22.9
61593,16.1
61594,16.7
61595,17.7
61596,14.7
61597,31.4
61598,36.0
61599,38.5
61600,26.1
61601,21.5
61602,48.0
61603,58.1
61604,23.2
61605,21.5
61606,20.5
61607,81.8
61608,35.4
61609,21.5
61610,70.7
61611,21.2
61612,42.7
61613,41.8
61614,30.2
61615,17.9
61616,9.3
61617,22.4
61618,54.9
61619,13.6
61620,21.8
61621,52.2
61622,25.8
61623,16.0
61624,12.3
61625,33.5
61626,40.8
61627,37.5
61628,28.3
61629,22.8
61630,70.5
61631,15.3
61632,19.5
61633,29.2
61634,29.7
61635,37.7
61636,32.7
61637,23.5
61638,12.1
61639,52.6
61640,81.6
61641,62.2
61642,22.0
61643,20.7
61644,33.9
61645,47.8
61646,22.0
61647,48.3
61648,9.9
61649,82.9
61650,47.6
61651,23.1
61652,23.0
61653,23.8
61654,10.5
61655,40.8
61656,26.3
61657,16.2
61658,43.8
61659,41.4
61660,17.7
61661,55.2
61662,45.0
61663,39.3
61664,25.3
61665,22.4
61666,16.7
61667,12.4
61668,17.6
61669,25.5
61670,87.4
61671,19.3
61672,12.6
61673,15.5
61674,46.3
61675,10.4
61676,25.7
61677,24.9
61678,50.0
61679,34.3
61680,61.7
61681,18.2
61682,15.0
61683,29.6
61684,22.0
61685,12.7
61686,47.4
61687,27.4
61688,20.1
61689,19.2
61690,28.1
61691,37.7
61692,19.9
61693,40.0
61694,11.1
61695,18.1
61696,54.5
61697,19.7
61698,28.1
61699,12.5
61700,30.2
61701,26.0
61702,27.8
61703,22.9
61704,45.2
61705,46.3
61706,76.4
61707,15.4
61708,33.3
61709,26.5
61710,12.4
61711,14.6
61712,99.2
61713,27.5
61714,121.0
61715,54.5
61716,35.3
61717,50.2
61718,56.7
61719,129.7
61720,55.8
61721,30.1
61722,12.4
61723,43.5
61724,22.8
61725,23.8
61726,45.9
61727,20.1
61728,24.6
61729,30.0
61730,42.0
61731,21.6
61732,8.6
61733,37.2
61734,9.9
61735,20.1
61736,24.2
61737,17.8
61738,55.3
61739,13.2
61740,44.4
61741,53.6
61742,15.0
61743,30.5
61744,16.0
61745,20.7
61746,25.8
61747,36.8
61748,18.9
61749,25.0
61750,11.2
61751,56.6
61752,47.8
61753,42.1
61754,45.3
61755,28.3
61756,42.1
61757,10.6
61758,26.1
61759,37.9
61760,22.3
61761,20.0
61762,39.6
61763,21.5
61764,49.4
61765,11.2
61766,65.0
61767,13.1
61768,34.1
61769,26.7
61770,17.2
61771,19.2
61772,42.4
61773,8.8
61774,23.7
61775,38.5
61776,53.9
61777,25.8
61778,30.4
61779,26.3
61780,46.6
61781,12.7
61782,18.1
61783,42.1
61784,41.7
61785,16.8
61786,70.5
61787,25.5
61788,38.4
61789,42.6
61790,21.8
61791,10.5
61792,61.0
61793,27.1
61794,9.4
61795,34.6
61796,9.4
61797,29.9
61798,43.7
61799,16.7
61800,20.0
61801,71.6
61802,33.3
61803,58.8
61804,42.4
61805,30.6
61806,65.0
61807,29.1
61808,15.8
61809,18.4
61810,26.1
61811,44.2
61812,34.9
61813,26.5
61814,19.2
61815,28.9
61816,56.7
61817,20.6
61818,14.4
61819,48.7
61820,26.1
61821,24.6
61822,40.9
61823,13.4
61824,31.2
61825,29.8
61826,18.6
61827,18.9
61828,15.7
61829,32.1
61830,41.6
61831,25.0
61832,24.3
61833,35.0
61834,97.4
61835,41.2
61836,48.1
61837,23.7
61838,28.7
61839,46.5
61840,23.3
61841,30.4
61842,18.1
61843,29.7
61844,21.4
61845,13.4
61846,35.2
61847,23.1
61848,16.2
61849,20.8
61850,15.1
61851,53.9
61852,27.0
61853,25.2
61854,16.2
61855,30.9
61856,62.3
61857,32.5
61858,34.2
61859,23.2
61860,30.6
61861,23.6
61862,29.5
61863,40.8
61864,21.9
61865,14.4
61866,22.8
61867,44.2
61868,39.2
61869,29.6
61870,11.1
61871,13.6
61872,23.2
61873,43.0
61874,56.7
61875,9.0
61876,26.6
61877,19.3
61878,12.2
61879,16.8
61880,28.4
61881,33.6
61882,28.7
61883,22.6
61884,40.3
61885,15.7
61886,119.6
61887,22.2
61888,23.9
61889,23.1
61890,42.8
61891,46.9
61892,33.0
61893,51.2
61894,96.0
61895,47.1
61896,28.7
61897,94.6
61898,18.9
61899,31.4
61900,41.2
61901,26.1
61902,14.2
61903,48.8
61904,27.7
61905,76.2
61906,25.7
61907,33.0
61908,15.1
61909,23.5
61910,31.6
61911,32.0
61912,14.2
61913,42.4
61914,49.0
61915,23.4
61916,19.1
61917,15.5
61918,50.1
61919,37.6
61920,25.3
61921,46.7
61922,27.5
61923,9.0
61924,89.4
61925,31.7
61926,68.0
61927,53.6
61928,24.2
61929,31.7
61930,21.1
61931,177.8
61932,45.6
61933,21.1
61934,26.9
61935,41.6
61936,43.9
61937,37.8
61938,36.4
61939,11.7
61940,60.8
61941,39.3
61942,97.4
61943,16.3
61944,17.0
61945,27.8
61946,59.5
61947,32.5
61948,21.8
61949,26.9
61950,25.4
61951,69.8
61952,35.8
61953,14.1
61954,39.0
61955,38.5
61956,32.8
61957,15.6
61958,59.7
61959,30.2
61960,15.4
61961,121.8
61962,23.8
61963,14.1
61964,8.9
61965,167.6
61966,20.9
61967,22.4
61968,23.0
61969,58.0
61970,34.7
61971,41.8
61972,14.7
61973,34.7
61974,10.8
61975,75.1
61976,33.1
61977,34.2
61978,13.9
61979,38.0
61980,45.4
61981,34.3
61982,25.2
61983,19.1
61984,15.6
61985,18.3
61986,17.1
61987,21.9
61988,37.1
61989,43.1
61990,12.7
61991,18.9
61992,18.7
61993,22.6
61994,26.5
61995,29.9
61996,28.8
61997,18.0
61998,20.7
61999,31.7
62000,29.7
62001,38.7
62002,9.7
62003,27.2
62004,20.9
62005,15.3
62006,44.8
62007,25.0
62008,37.5
62009,22.9
62010,235.2
62011,34.6
62012,33.5
62013,39.4
62014,19.2
62015,51.0
62016,23.4
62017,21.4
62018,29.0
62019,33.9
62020,18.6
62021,23.9
62022,29.0
62023,17.6
62024,32.5
62025,205.3
62026,30.8
62027,19.7
62028,19.2
62029,20.0
62030,34.9
62031,19.4
62032,14.7
62033,34.8
62034,36.7
62035,21.6
62036,11.8
62037,25.0
62038,23.3
62039,44.4
62040,25.1
62041,26.0
62042,32.1
62043,28.7
62044,18.8
62045,24.7
62046,23.0
62047,16.4
62048,11.9
62049,11.9
62050,8.0
62051,17.8
62052,25.8
62053,30.2
62054,19.9
62055,17.8
62056,25.9
62057,18.4
62058,40.2
62059,27.9
62060,35.3
62061,29.0
62062,20.6
62063,95.1
62064,13.5
62065,366.8
62066,30.4
62067,33.7
62068,23.9
62069,23.6
62070,25.6
62071,43.6
62072,46.3
62073,11.7
62074,30.6
62075,23.9
62076,22.7
62077,22.7
62078,25.1
62079,10.2
62080,30.1
62081,14.6
62082,24.6
62083,42.9
62084,41.2
62085,13.3
62086,43.8
62087,17.3
62088,30.4
62089,28.7
62090,19.0
62091,30.8
62092,55.4
62093,16.9
62094,16.4
62095,33.0
62096,24.7
62097,20.8
62098,11.6
62099,25.1
62100,21.5
62101,42.8
62102,22.1
62103,49.2
62104,19.5
62105,16.7
62106,35.4
62107,11.8
62108,17.8
62109,13.9
62110,32.3
62111,104.7
62112,27.0
62113,31.9
62114,32.5
62115,29.0
62116,16.9
62117,20.4
62118,30.3
62119,123.5
62120,12.5
62121,62.2
62122,25.7
62123,17.6
62124,10.7
62125,36.0
62126,18.8
62127,21.6
62128,21.3
62129,63.7
62130,31.4
62131,21.8
62132,118.5
62133,17.2
62134,32.9
62135,14.4
62136,31.3
62137,23.7
62138,16.8
62139,53.5
62140,47.3
62141,20.1
62142,14.2
62143,97.2
62144,32.3
62145,28.4
62146,14.7
62147,54.3
62148,53.9
62149,10.8
62150,14.4
62151,20.3
62152,19.0
62153,33.7
62154,29.9
62155,20.2
62156,14.0
62157,36.2
62158,18.6
62159,12.2
62160,50.6
62161,13.7
62162,24.4
62163,58.5
62164,28.9
62165,69.2
62166,22.4
62167,24.0
62168,32.0
62169,27.1
62170,36.4
62171,20.5
62172,25.4
62173,21.2
62174,51.5
62175,22.3
62176,21.5
62177,10.2
62178,60.3
62179,29.1
62180,62.5
62181,27.9
62182,61.6
62183,19.0
62184,27.5
62185,35.5
62186,26.2
62187,23.2
62188,29.9
62189,26.4
62190,16.4
62191,27.6
62192,23.4
62193,16.0
62194,15.8
62195,16.2
62196,14.5
62197,55.9
62198,10.7
62199,21.4
62200,65.8
62201,21.4
62202,38.8
62203,51.4
62204,50.3
62205,11.3
62206,17.2
62207,77.0
62208,15.7
62209,15.5
62210,179.0
62211,60.4
62212,21.7
62213,28.6
62214,31.6
62215,25.3
62216,12.3
62217,23.5
62218,18.0
62219,91.8
62220,47.7
62221,34.4
62222,14.3
62223,30.8
62224,13.8
62225,15.9
62226,86.1
62227,32.4
62228,24.2
62229,41.8
62230,28.0
62231,19.6
62232,10.1
62233,49.1
62234,39.8
62235,15.0
62236,36.1
62237,23.6
62238,45.1
62239,46.5
62240,27.3
62241,35.0
62242,13.5
62243,13.1
62244,26.4
62245,22.3
62246,40.8
62247,10.9
62248,42.4
62249,20.9
62250,20.4
62251,9.1
62252,43.2
62253,22.3
62254,32.4
62255,31.6
62256,37.3
62257,65.6
62258,13.8
62259,10.5
62260,15.9
62261,14.1
62262,26.8
62263,18.0
62264,30.3
62265,24.6
62266,43.5
62267,47.8
62268,28.9
62269,16.5
62270,15.7
62271,85.5
62272,52.0
62273,18.6
62274,25.0
62275,19.0
62276,52.3
62277,22.4
62278,22.1
62279,28.4
62280,11.3
62281,12.0
62282,32.7
62283,21.9
62284,32.2
62285,12.6
62286,190.5
62287,28.7
62288,22.9
62289,16.3
62290,18.0
62291,23.8
62292,43.8
62293,13.5
62294,67.8
62295,47.0
62296,15.1
62297,28.2
62298,13.7
62299,87.2
62300,68.7
62301,48.8
62302,42.0
62303,33.9
62304,27.0
62305,12.5
62306,46.4
62307,61.1
62308,13.8
62309,65.7
62310,32.1
62311,38.1
62312,10.6
62313,17.6
62314,10.0
62315,66.1
62316,143.7
62317,19.1
62318,11.8
62319,19.9
62320,33.2
62321,12.8
62322,20.4
62323,14.7
62324,34.7
62325,21.2
62326,30.1
62327,27.3
62328,15.0
62329,50.1
62330,99.7
62331,58.9
62332,16.2
62333,22.9
62334,23.8
62335,14.9
62336,30.0
62337,51.1
62338,25.9
62339,25.3
62340,30.8
62341,104.3
62342,18.9
62343,24.3
62344,18.5
62345,27.4
62346,50.1
62347,21.0
62348,23.5
62349,15.4
62350,31.6
62351,36.8
62352,25.9
62353,39.5
62354,14.7
62355,15.9
62356,16.2
62357,12.9
62358,37.5
62359,53.6
62360,30.9
62361,20.0
62362,20.7
62363,29.1
62364,14.5
62365,20.5
62366,30.8
62367,24.2
62368,65.1
62369,45.4
62370,86.2
62371,51.9
62372,28.3
62373,13.7
62374,17.7
62375,29.1
62376,19.1
62377,16.5
62378,34.3
62379,29.8
62380,28.4
62381,18.4
62382,89.1
62383,17.6
62384,35.8
62385,20.9
62386,33.4
62387,26.4
62388,52.2
62389,57.1
62390,40.4
62391,8.5
62392,47.2
62393,34.8
62394,23.5
62395,23.0
62396,35.7
62397,42.7
62398,26.1
62399,20.2
62400,55.8
62401,18.4
62402,23.7
62403,23.2
62404,9.2
62405,20.4
62406,33.8
62407,27.5
62408,54.1
62409,29.1
62410,16.2
62411,27.6
62412,16.0
62413,20.1
62414,74.3
62415,17.3
62416,17.1
62417,44.0
62418,28.2
62419,47.6
62420,11.7
62421,25.1
62422,23.8
62423,49.5
62424,50.5
62425,31.8
62426,27.5
62427,13.7
62428,23.5
62429,20.5
62430,50.1
62431,42.8
62432,20.1
62433,35.8
62434,14.4
62435,43.6
62436,20.8
62437,20.6
62438,14.2
62439,36.0
62440,34.0
62441,32.0
62442,85.0
62443,24.2
62444,41.4
62445,63.9
62446,84.5
62447,41.9
62448,24.5
62449,19.5
62450,32.7
62451,13.0
62452,22.7
62453,13.8
62454,9.4
62455,28.2
62456,5.0
62457,25.6
62458,13.7
62459,44.9
62460,26.5
62461,9.7
62462,43.9
62463,36.9
62464,37.7
62465,25.4
62466,17.8
62467,24.9
62468,18.8
62469,29.2
62470,70.0
62471,41.5
62472,19.5
62473,26.9
62474,21.7
62475,55.4
62476,27.9
62477,29.7
62478,56.2
62479,44.8
62480,21.6
62481,42.0
62482,39.5
62483,15.6
62484,20.4
62485,19.9
62486,23.5
62487,35.2
62488,136.0
62489,27.1
62490,15.6
62491,32.4
62492,62.3
62493,56.6
62494,41.8
62495,77.6
62496,38.9
62497,15.0
62498,59.8
62499,25.2
62500,18.0
62501,50.9
62502,63.1
62503,40.3
62504,67.8
62505,20.4
62506,20.4
62507,19.7
62508,62.2
62509,28.0
62510,27.9
62511,13.7
62512,17.8
62513,79.7
62514,54.5
62515,71.3
62516,24.0
62517,38.6
62518,20.1
62519,16.5
62520,35.4
62521,14.2
62522,51.3
62523,25.1
62524,19.8
62525,158.4
62526,133.7
62527,36.7
62528,9.7
62529,27.3
62530,16.0
62531,25.4
62532,59.5
62533,10.6
62534,109.0
62535,12.7
62536,25.2
62537,22.2
62538,52.0
62539,19.0
62540,24.8
62541,25.3
62542,21.4
62543,15.1
62544,55.9
62545,10.0
62546,16.2
62547,17.7
62548,25.6
62549,80.1
62550,48.7
62551,84.1
62552,22.4
62553,25.4
62554,48.2
62555,17.0
62556,18.4
62557,47.3
62558,12.1
62559,22.9
62560,32.5
62561,39.6
62562,34.0
62563,40.1
62564,25.1
62565,18.6
62566,22.8
62567,33.9
62568,16.2
62569,48.7
62570,34.4
62571,15.3
62572,18.8
62573,39.2
62574,43.6
62575,137.5
62576,19.6
62577,16.8
62578,70.4
62579,25.6
62580,17.6
62581,17.3
62582,9.9
62583,17.5
62584,144.7
62585,24.0
62586,21.1
62587,41.1
62588,19.2
62589,21.9
62590,25.3
62591,21.1
62592,27.1
62593,19.0
62594,28.0
62595,33.4
62596,26.2
62597,13.3
62598,33.5
62599,24.6
62600,22.8
62601,51.2
62602,17.1
62603,14.8
62604,26.7
62605,30.6
62606,20.1
62607,13.7
62608,25.3
62609,64.1
62610,7.5
62611,34.6
62612,36.6
62613,43.3
62614,23.2
62615,30.0
62616,11.8
62617,27.9
62618,45.6
62619,79.6
62620,28.4
62621,31.6
62622,10.1
62623,18.2
62624,20.4
62625,15.4
62626,17.4
62627,53.2
62628,62.8
62629,13.0
62630,35.1
62631,65.2
62632,35.1
62633,27.7
62634,46.0
62635,16.3
62636,36.8
62637,17.6
62638,98.8
62639,47.7
62640,39.8
62641,22.4
62642,87.5
62643,18.1
62644,16.0
62645,41.7
62646,51.2
62647,48.5
62648,19.9
62649,29.1
62650,25.7
62651,68.7
62652,47.4
62653,25.8
62654,23.6
62655,39.0
62656,78.4
62657,33.5
62658,82.1
62659,13.4
62660,69.5
62661,29.9
62662,17.4
62663,67.0
62664,22.1
62665,41.6
62666,29.0
62667,18.9
62668,25.2
62669,44.1
62670,132.6
62671,33.9
62672,15.7
62673,23.1
62674,29.6
62675,35.5
62676,58.7
62677,31.1
62678,18.2
62679,27.5
62680,22.3
62681,13.0
62682,14.5
62683,16.2
62684,34.2
62685,23.8
62686,30.1
62687,50.5
62688,36.6
62689,20.4
62690,44.2
62691,32.1
62692,40.4
62693,15.3
62694,21.8
62695,30.8
62696,27.1
62697,17.0
62698,15.9
62699,19.3
62700,58.5
62701,11.2
62702,15.4
62703,13.9
62704,56.3
62705,105.1
62706,69.9
62707,15.6
62708,55.1
62709,18.5
62710,9.6
62711,15.7
62712,41.8
62713,14.8
62714,22.0
62715,57.6
62716,23.7
62717,23.7
62718,45.9
62719,17.2
62720,23.0
62721,23.5
62722,29.1
62723,51.0
62724,47.7
62725,18.0
62726,39.1
62727,21.2
62728,21.4
62729,24.0
62730,55.1
62731,20.1
62732,31.6
62733,24.8
62734,27.3
62735,17.2
62736,28.0
62737,24.2
62738,22.4
62739,15.6
62740,26.9
62741,14.3
62742,18.1
62743,31.9
62744,26.0
62745,38.9
62746,66.5
62747,19.9
62748,25.0
62749,16.1
62750,14.2
62751,26.2
62752,29.2
62753,72.0
62754,30.5
62755,63.9
62756,15.5
62757,10.4
62758,44.4
62759,26.7
62760,86.9
62761,26.1
62762,28.2
62763,35.9
62764,14.1
62765,21.8
62766,15.5
62767,69.1
62768,69.2
62769,13.1
62770,15.5
62771,112.5
62772,19.8
62773,17.2
62774,71.1
62775,19.3
62776,13.0
62777,22.3
62778,40.4
62779,91.1
62780,12.3
62781,30.1
62782,32.8
62783,44.8
62784,48.5
62785,35.8
62786,29.9
62787,20.0
62788,74.1
62789,11.0
62790,50.4
62791,159.3
62792,63.6
62793,31.2
62794,13.8
62795,24.6
62796,23.8
62797,34.6
62798,24.3
62799,57.5
62800,10.2
62801,29.8
62802,30.2
62803,21.8
62804,49.2
62805,15.7
62806,80.2
62807,29.7
62808,30.3
62809,22.0
62810,75.9
62811,24.5
62812,43.3
62813,27.6
62814,19.1
62815,24.7
62816,21.0
62817,17.6
62818,20.2
62819,37.4
62820,563.0
62821,17.6
62822,21.3
62823,21.8
62824,10.6
62825,31.4
62826,12.7
62827,34.0
62828,73.4
62829,27.2
62830,23.6
62831,58.8
62832,30.8
62833,86.0
62834,61.3
62835,41.4
62836,10.8
62837,36.4
62838,31.3
62839,65.7
62840,8.9
62841,35.5
62842,58.2
62843,21.1
62844,47.6
62845,21.4
62846,70.9
62847,52.1
62848,17.8
62849,32.6
62850,11.0
62851,20.6
62852,24.5
62853,14.2
62854,24.6
62855,38.8
62856,18.5
62857,68.8
62858,44.6
62859,10.6
62860,21.4
62861,26.2
62862,33.5
62863,39.4
62864,31.8
62865,18.8
62866,40.1
62867,14.5
62868,27.4
62869,32.5
62870,34.0
62871,12.3
62872,28.9
62873,35.3
62874,57.1
62875,16.8
62876,23.6
62877,22.8
62878,27.2
62879,40.3
62880,19.3
62881,14.2
62882,35.5
62883,35.0
62884,66.8
62885,34.7
62886,147.7
62887,63.1
62888,15.5
62889,22.2
62890,29.7
62891,23.5
62892,9.0
62893,32.4
62894,12.2
62895,10.5
62896,10.8
62897,44.3
62898,19.3
62899,13.9
62900,29.2
62901,18.9
62902,20.5
62903,26.7
62904,18.8
62905,20.0
62906,33.1
62907,38.7
62908,24.0
62909,31.5
62910,17.9
62911,47.2
62912,22.5
62913,21.4
62914,65.7
62915,30.2
62916,18.2
62917,19.7
62918,29.8
62919,28.1
62920,11.1
62921,51.2
62922,30.4
62923,36.0
62924,13.4
62925,31.4
62926,39.3
62927,68.5
62928,31.0
62929,29.1
62930,36.7
62931,40.8
62932,23.7
62933,24.5
62934,22.5
62935,38.6
62936,11.8
62937,17.2
62938,19.8
62939,27.3
62940,21.8
62941,36.8
62942,53.3
62943,31.7
62944,36.2
62945,64.3
62946,9.7
62947,27.3
62948,129.6
62949,53.5
62950,43.8
62951,60.4
62952,25.1
62953,74.5
62954,36.4
62955,56.7
62956,26.1
62957,21.3
62958,31.9
62959,10.8
62960,36.4
62961,41.9
62962,13.3
62963,70.7
62964,57.9
62965,12.6
62966,20.1
62967,33.6
62968,35.1
62969,18.3
62970,14.2
62971,45.0
62972,35.3
62973,41.9
62974,10.6
62975,54.0
62976,27.3
62977,17.1
62978,12.9
62979,18.6
62980,41.4
62981,22.1
62982,46.5
62983,14.4
62984,25.0
62985,10.9
62986,13.5
62987,41.6
62988,42.4
62989,29.2
62990,31.0
62991,26.0
62992,18.5
62993,12.1
62994,25.7
62995,20.0
62996,15.9
62997,13.3
62998,27.3
62999,17.3
63000,20.0
63001,11.6
63002,38.3
63003,21.4
63004,54.2
63005,41.1
63006,47.8
63007,51.1
63008,20.6
63009,19.1
63010,123.3
63011,38.2
63012,73.9
63013,30.2
63014,20.3
63015,27.6
63016,9.0
63017,8.9
63018,93.3
63019,18.9
63020,13.6
63021,24.7
63022,20.6
63023,67.2
63024,23.0
63025,26.7
63026,10.9
63027,9.0
63028,38.1
63029,29.2
63030,32.3
63031,24.8
63032,14.0
63033,30.7
63034,26.7
63035,34.8
63036,34.8
63037,137.3
63038,44.3
63039,11.1
63040,17.5
63041,22.6
63042,23.2
63043,43.7
63044,22.8
63045,55.8
63046,23.3
63047,34.1
63048,40.2
63049,56.2
63050,19.6
63051,8.4
63052,34.0
63053,41.2
63054,34.1
63055,81.6
63056,9.7
63057,10.9
63058,57.0
63059,18.4
63060,19.6
63061,25.2
63062,50.9
63063,48.6
63064,12.1
63065,19.7
63066,16.5
63067,24.7
63068,85.9
63069,43.1
63070,34.8
63071,38.2
63072,20.9
63073,30.8
63074,40.2
63075,16.5
63076,14.2
63077,23.4
63078,18.7
63079,33.4
63080,56.1
63081,18.8
63082,44.2
63083,24.7
63084,10.0
63085,10.4
63086,14.2
63087,14.6
63088,22.0
63089,16.6
63090,19.5
63091,29.7
63092,20.2
63093,46.1
63094,21.8
63095,36.0
63096,46.8
63097,14.1
63098,28.6
63099,18.6
63100,23.6
63101,37.8
63102,23.0
63103,20.7
63104,18.8
63105,19.5
63106,24.6
63107,28.8
63108,33.3
63109,35.0
63110,63.8
63111,28.5
63112,15.4
63113,34.7
63114,40.0
63115,24.2
63116,39.5
63117,40.9
63118,25.3
63119,51.4
63120,22.7
63121,40.8
63122,23.4
63123,28.1
63124,34.9
63125,15.9
63126,26.1
63127,37.3
63128,46.5
63129,43.8
63130,45.9
63131,40.9
63132,24.9
63133,17.0
63134,38.6
63135,14.5
63136,59.7
63137,51.3
63138,17.3
63139,41.7
63140,22.4
63141,29.9
63142,38.9
63143,28.3
63144,24.5
63145,150.0
63146,12.6
63147,116.0
63148,36.5
63149,19.1
63150,20.4
63151,54.4
63152,9.4
63153,11.8
63154,19.0
63155,18.0
63156,33.8
63157,25.9
63158,14.5
63159,20.0
63160,22.6
63161,61.4
63162,27.1
63163,39.4
63164,14.0
63165,46.9
63166,10.5
63167,19.6
63168,27.4
63169,59.6
63170,49.9
63171,49.8
63172,23.6
63173,9.3
63174,16.2
63175,16.9
63176,30.7
63177,27.0
63178,15.3
63179,18.7
63180,63.9
63181,35.1
63182,9.7
63183,30.7
63184,31.8
63185,33.7
63186,15.8
63187,12.3
63188,23.1
63189,30.2
63190,17.9
63191,17.1
63192,16.2
