,points,id,prediction
54174,91.05725451890085,32409,49.825903875788015
2516,88.05160602354147,125360,34.7209166662941
135135,86.02889435637621,84836,23.40299085569302
159786,87.96692336811859,147132,34.509532272419676
11887,90.16118248224588,149662,46.32401400732397
61183,82.14090204433118,116925,2.877979826468845
64037,87.84863662670618,137289,33.76409482111211
81528,90.02094178866722,64454,44.61784121347574
134873,87.0723182521442,25507,28.344131241826176
153403,89.10440987733485,144048,40.58491027153434
19832,90.96722114659396,18936,49.19163130350216
13971,90.95370824250223,62111,49.60187768294065
7041,86.91336313743359,59165,27.866723643854016
1443,83.85088138338484,92374,11.788364434314872
109048,92.07788179699526,118712,56.27320862955975
150387,89.84422751617466,119798,44.28755867953532
151304,88.93739240906505,19412,38.29398310604938
54886,91.95107167453013,148303,55.92298227417456
66749,86.99765975798914,952,27.668512070732618
145726,87.9476993133113,89116,33.75747539710102
95442,87.94592276873331,115997,34.048545143789056
33201,90.11501168997913,60097,45.074401272989576
161137,89.10507865396956,31654,39.331592012029716
109542,90.95131999961541,72689,49.7073441000818
8877,86.95453217954069,16554,27.611336007019645
136232,93.8120499879532,125311,65.66187341204221
112809,88.20353397247624,114095,35.41100131577855
163120,93.96843592569428,44648,65.59982056586568
51011,87.91395728923666,16146,32.76020536393588
59596,90.17416149753826,78050,45.59288681271221
98583,88.92076672266207,112045,39.24060207808384
86075,91.83522262365976,128831,55.082956745614695
104746,95.03788259757938,98945,71.95142709890433
104115,92.98109684442396,69852,60.57831032265972
29082,85.18460348695764,106251,19.107473531411017
80617,86.95870092748655,75811,28.296403379233595
132437,80.92280632428701,60873,-4.291702784348104
41621,85.03192277430453,78746,17.979777695527332
109078,85.95635336042244,121775,23.426437563548745
148680,91.02355906597136,108275,50.493328115344696
87287,89.00435342249737,132796,39.921637573432406
32797,84.80883244543077,82025,16.81814518189657
99153,88.18514851855457,73746,34.86102026286949
97061,82.07177357711747,69006,1.9707831441159556
15350,83.08987514323572,50527,7.23273640752501
155838,86.04006161374035,5505,22.57580987541627
90311,88.02431133438458,61807,33.863588702178106
104851,91.16407709448237,81009,50.94318542352869
137016,82.12626498000651,9684,1.6000745399043694
20844,86.16859390400957,25773,23.492863566584333
136560,89.03711296396892,101607,39.74881243551647
143661,86.05678833471329,20371,22.831902956378997
79932,91.01802173932293,34639,49.640108161081
26926,90.05016483340995,86386,45.0200763421347
39825,94.05110334985923,76586,66.40102334469816
62067,91.85149512032162,38671,54.16209640302549
106316,85.89911612963691,147590,23.407686008952624
43289,86.90917703080173,129109,28.62642747947399
13497,89.07532819944731,58092,39.46744929596963
56304,84.91666528225294,76178,17.3319683477186
161691,90.90547591684862,53802,49.249883606037486
110704,90.18624650256905,145307,46.409939968787
112376,86.87082940812333,103636,28.13558155309522
27352,87.12874903555388,81135,29.269334226468118
173672,86.1111101854377,91522,23.919372942906193
77647,88.86020623093451,7491,37.74607376351747
19524,85.0712688970053,55729,17.933719642685276
41506,84.04752887759983,96688,12.892875653844328
102503,92.88233711823959,42993,59.74746859195318
162206,87.07168850520986,62736,28.757083326790166
20318,88.09608950720266,23833,33.82447010277673
67533,87.09284422355577,19781,28.39034964524592
152402,84.98528628457721,73434,17.669871127017302
46798,90.92767924173972,55360,49.38656922088609
35558,93.93819640620431,81989,65.85497996305907
135768,88.0669070791637,4384,33.45022071640523
10329,86.85312517233318,20659,27.112547465453304
52028,88.19006398663116,39193,34.50101430149613
81290,93.15662582197274,127443,62.16518674604015
135832,86.9398573087159,132743,28.831862051186533
85690,89.00430387541567,20411,38.66456157554666
133185,85.97520648628759,18102,22.3683218583177
147219,87.21976173417295,70388,29.63801305585639
118334,85.0269407565436,13871,17.227515431905033
1130,83.95713688361154,32520,11.68975081279757
156823,90.04626822654629,13050,44.179024231551125
75936,85.20216553651153,87104,18.98768355209944
40359,90.00462705994373,44752,44.30987974762746
54484,85.30703781565491,147541,20.226863382767476
114690,88.95490357615604,70101,38.95490103001163
85233,88.09333725317335,146993,35.18699420723243
140450,92.76425677721657,57868,59.279563037561104
83337,86.16600236171145,79101,24.075314434251766
157798,88.07913523610243,36778,33.878167258142696
1762,87.06535822361793,7360,28.10380706009886
148814,93.12926308367176,109804,61.82095296103705
16921,88.08576873589409,139478,35.062300055551646
91690,85.88818279078257,15949,21.876807795561945
89321,88.09946875793835,53210,34.17114651424572
93204,88.97473646083569,14692,38.44178789916117
56737,86.99707333448582,52290,28.239478864511
51611,83.86298819946815,7124,10.90003755648695
117121,86.01145366369704,5490,22.421978101545562
124651,87.03450804384991,17629,28.052938170825712
143103,85.98067312329654,118597,23.52152831819933
71129,82.96834405231819,21029,6.250069003097735
109146,93.93508902423798,19455,65.13896664940143
15211,93.99958542252756,76589,66.12433478684875
152267,89.9111120803029,113694,44.578559266769844
96028,86.05161663764109,104643,23.746543911946787
55186,82.84085183237217,85949,6.291265696130495
35061,90.03775235256536,59455,44.65223286523519
89000,81.03530397091508,103905,-3.2062056623607305
32588,88.0739524338574,31491,33.791203567225864
39891,83.04485281026083,113898,7.69958720705921
7095,88.97192496678586,46461,38.78196141377248
133621,92.96082458283811,23592,59.95209136305709
166192,85.0218922130488,34355,17.42947191587581
158908,86.09012563425249,83074,23.71218243327121
156009,89.01791430804572,86652,39.47844637129538
125686,87.85843871677403,85034,33.23237394875815
87224,87.09943768910976,31890,28.56118147411604
90618,86.14692902595554,16895,23.277210044046285
120018,93.96712787909814,74405,65.92556931404084
77525,96.09703049587992,1575,76.55161165054062
154797,86.01697862103843,104942,23.563833874781608
48939,89.06260677885578,37790,39.17207899071644
105071,93.02439809931349,61552,60.71807807989097
29165,94.0800608641284,65966,66.43780075856529
143546,89.06563001782514,33242,39.13745731673254
91561,81.02955236229603,119472,-3.063012783638669
117172,87.04894307966958,138336,29.48034957184899
63533,86.82411350450235,3925,26.769577344290155
21896,85.99183781777788,103173,23.409010333263893
84253,85.88400442231112,36035,22.07898745212907
168685,87.0034495534823,58436,28.342459105591956
118606,86.95925345231454,111049,28.693440387252338
71956,88.06522019190197,102439,34.5377162123126
58889,86.9530155670567,109820,28.646190367371958
108702,89.16781279151425,60952,39.996202315898756
64761,88.9420933297815,141855,39.688522742392195
37597,89.0947862105776,53511,39.52073590488175
90849,91.03154144796206,86817,50.296238063273734
44737,90.91175730488672,76960,49.54260094305721
24269,86.03638763841583,62048,23.1884001748806
144982,84.84107106931927,88689,17.065834930879987
124358,91.9129426076396,145160,55.683028353281145
2659,89.97804376485193,88372,44.65489662385738
110322,85.01241578303065,89583,17.996189311874673
44636,88.91091276220148,97945,39.02999140643897
121790,90.97601128460964,101121,50.157927433938994
106498,84.87663843863015,87926,17.248347923241624
111894,85.99321922028194,53937,22.865820493057527
124095,87.83116432824617,86326,33.10032151264619
94977,92.07231504961688,124107,56.303640230415226
100325,88.97906995540669,83095,39.23002058944331
34978,91.92736454928837,15587,54.31146945847428
51458,83.97127861823391,96384,12.479907261975995
39354,91.93425445102696,9301,54.27818089622326
105817,88.0666654165522,52596,33.98808105838032
76139,86.07211561930826,107721,23.891073133909003
119182,86.13370190678832,14425,23.17854003202251
158371,86.13955420280506,70641,23.83864264177953
109691,91.93950684823082,107150,55.40064617783776
37414,86.97967812803458,19118,27.7750777299849
162628,90.04718803211101,2314,44.06390336106551
155986,89.0842785283464,42890,39.34551976570498
60910,89.97768847358319,138500,45.21357339502919
27839,86.06292230705404,63321,23.345163884942224
137678,87.04138489314694,112877,29.15504181623993
5063,87.13792432594325,48337,28.95183566446491
129115,92.96491290114473,125859,61.117710764868775
103289,92.00428212735953,44007,55.04244560056463
44532,86.94171608088202,23432,27.619413123555887
48690,86.02843469678963,69672,23.230941705340797
49259,90.85057947090714,131996,49.829463559836995
157386,86.83873335585493,137878,28.346112467710498
171820,90.98472772722346,121444,50.43202034516611
114899,86.1053118369386,79397,23.75263305671234
173973,92.09079763380552,48755,55.56025006843021
155716,89.88060629325285,57689,43.78839314032456
110004,85.97270798627147,52382,22.738257282092434
124024,87.07846708061403,70713,28.882700984989185
88644,90.01420251014333,45181,44.366110620563006
43979,85.05947121166444,13503,17.398133333848023
135514,81.93700855265034,5541,0.5371758179372819
7550,88.06653490045332,85214,34.352149541450046
41360,86.25957881306732,39333,24.133220127096195
54012,86.99159949491067,23325,27.88615905772781
42624,91.9513914466184,771,54.27483849788467
161823,84.95123515982498,11343,16.792601468999806
27720,89.90065690531641,3859,43.29410758001819
1774,87.00964230244486,69400,28.498333914728164
148534,83.9646690129236,121632,12.726754865902592
106751,90.00918793211065,10969,43.95658008624838
153795,84.11394525696066,1131,12.181001854614749
105060,92.88964294090418,122811,60.679321569953856
131591,87.04485195851406,24036,28.180149175759425
143278,86.15611215970232,102013,24.278417060331662
6979,91.98633926459064,100680,55.57984615441467
133203,86.86696309961266,24163,27.22606165625092
77919,89.08447971346611,66912,39.615240229387155
122622,88.05388668260076,141983,34.91906319383452
119220,84.81292385201743,81657,16.836006289435034
2849,89.97959211015525,136406,45.20038118228598
112537,84.04650595049401,75286,12.648040961787387
59021,85.06434428548755,94022,18.324758440971152
1788,88.92656352009428,93169,39.06064713089438
13403,90.99029673623764,15597,49.27823866211986
150981,83.98647850832731,117042,12.79257153098763
115461,84.12703087439071,69341,13.01408714540753
146867,86.7835385846418,11314,26.63426597373615
4451,89.94449898165722,68262,44.249823379602276
64282,86.8848006989119,92172,28.08242382563469
60375,93.05764855053579,103650,61.36746380555326
118002,87.85970626367258,88962,33.283109536317056
129764,83.01677648955787,129731,7.725840383243394
115688,91.92255981737587,48240,54.650822383182344
105844,84.9882210003546,7916,16.9529418909284
147836,82.90738879631681,57317,6.328466883226781
53360,87.15924834473469,52314,29.110850054462446
41343,91.04096495710994,149386,51.04656907220806
78769,94.92816427926684,85318,71.20969710618908
13382,89.10506541581164,67293,39.73007450788498
38988,85.80753368215099,103229,22.419669958403915
48345,94.95162623267763,90918,71.39834527516695
79772,85.97453237311558,114590,23.44373346543523
81600,88.94769453982792,75746,38.97930704975596
30065,93.07095890739019,49953,60.83846115585192
69521,84.74181384068025,128815,16.98141919371949
120637,88.09365316668092,54468,34.15397710084244
18607,84.97367860306795,34359,17.170543268721246
29730,86.99521866082061,10359,27.76059920710992
24341,89.89502400035573,84927,44.17044064338825
61675,81.93652297837612,30893,0.8180809288681985
172468,84.03465565988877,101352,12.875886634912604
94505,89.88480426185146,68443,43.93120479036838
51218,93.09134928292156,83805,61.32655495757189
75057,93.00268595995678,111172,61.15635820910023
1997,87.95368463057777,141538,34.37586392806446
70841,88.00383142859111,55675,33.685008833433415
171368,94.06673385972958,87728,66.60958249417365
51347,87.14549294538669,38187,28.878981348482398
85603,89.92769402480879,103265,44.550998821850726
156025,87.05685749765419,50817,28.544129354939344
19886,86.04986508291665,120479,23.914230827291306
38636,87.94028699495921,68754,33.48995128641661
145106,84.91380768738813,15400,16.636934213611255
123473,85.00690979762598,50093,17.524994975466484
136025,86.1387466664324,100225,24.16514514611663
144550,85.0443133260982,39393,17.60624445291421
151174,90.09800525917828,20176,44.53661382641667
72857,89.06860443985924,577,38.788138914398246
158801,83.16904244849334,85929,8.053876906274866
84711,88.09345748792525,49429,34.096574522924584
102819,92.13397891217879,24437,55.520242894578985
156648,91.94473670825796,101614,55.366828215137616
69040,93.92033917869671,11176,64.96715502145508
3458,84.9017354734503,75321,17.242190850809436
170152,90.06469466789093,150115,45.810807706093726
16493,82.99448949584226,121740,7.516764631543538
49280,87.90775109978226,98544,33.648332590797054
145000,94.00572648010635,70596,66.09030054271443
79441,84.07895361380183,45432,12.48847001416317
94260,84.16800896587216,88152,13.44456066181192
126208,89.02806004741133,3461,38.60261176603001
19274,89.03493458724546,15536,38.77457312571909
19060,86.02399583884197,147578,24.078327560456444
86126,87.07152421277559,109083,29.27450281849042
92605,90.86305991337706,95316,49.48630551270833
141335,88.06636448154394,27031,33.70056931621656
92835,86.84511111941765,133273,28.328871768010345
90480,86.7877205118747,48345,27.070849116233035
37194,86.89374492071026,92805,28.13754548137473
136701,86.93521547311676,58295,27.97437145841883
131737,87.0367033363737,33049,28.237172923701166
130145,86.9251089258758,62099,27.962625819759694
42373,87.09393633599825,79959,29.06919086631899
58955,90.01398278084605,74469,44.69246026698909
29539,85.21355060645449,12365,18.213025204367284
143680,84.91373737063319,27939,16.776781090927955
97982,91.00055987787708,115646,50.45222129571232
46954,82.8421590163187,110527,6.573144683855844
142173,93.795613285964,4633,64.22403462056099
106041,86.01687527755026,123924,23.77555590409594
45966,87.12739123562115,30854,28.699744789593808
128051,89.1272570248189,85098,40.0483886086804
148990,88.00163370357363,43618,33.5383696952905
